,Text,Target
59785,Biofuels Study: Corn Ethanol Worse Than Gas for Global Warming,
56912,Schwarzenegger To Play Ageing Terminator,
37920,Report: 2 Ebola Patients to Receive Treatment in US,
34040,Your Love by Frankie Knuckles: five versions you must hear,
46166,Garth Brooks Cancels All Irish Shows After Row,
32479,Unicode 7.0 to bring 250 new Emoji,
62447,Verizon Samsung Galaxy S5 Users Get A Special Treat,
25254,Jazzman Jimmy Scott dies at 88 in Las Vegas,
61060,What you need to know before markets open,
27448,NC company to help dying 7-year-old who was denied experimental drug,
54554,Ebola death toll rises to 63 in Guinea,
33674,Apple smashes a few bugs with new iOS 7.1.1 update,
36732,Barclays Does It Again? Some Banks Never Learn,
39444,Amazon Takes On Apple With 'Fire' Smartphone,
19215,Brent holds near $111,
34541,"Apple's WWDC 2014: Yosemite, iOS 8, Health, HomeKit, and More",
54361,S is for SMACKDOWN: Samsung takes Galaxy Tab slab attack fruit-side,
63460,Heartbleed highlights a contradiction in the Web,
50499,"Apple FYQ2 Call: Growth 'Near Double Digits' Counting Inventory, Forex",
45084,OkCupid attack Mozilla over gay rights,
60158,EBay Initially Believed User Data Safe After Cyberattack,
16820,Khloé Kardashian's Cryptic Instagram Messages: Over Lamar Odom -- and  ...,
16670,Pulp Fiction at 20: When Cannes Was Cool,
25863,"Still No Contract as LIRR, Unions Talk Again",
22055,Call to Boycott Barbaric Brute of Brunei Dorchester Hotels,
55247,Swiss chocolatier Lindt to buy Russell Stover Candies,
63964,Warning for Ebola,
20567,Gotham: First trailer for new Batman prequel series unveiled - watch,
52173,Icahn Settles With EBay Board,
27338,"Apple Courtship of Beats Spotlights Allure of Pandora, Spotify",
5288,Average Gas Prices Fall 1.8 Cents in PA,
25162,Malaya Watson American Idol “When I Was Your Man” Video 3/19/14 #IdolTop10,
46472,Report: Durham health ranking unchanged,
47721,Copying Kate Middleton? Kim Kardashian Met Royal Wedding Dress Designer  ...,
40265,"Pamela reveals she was gang-raped by boyfriend, six others",
44488,Unemployment among black Americans twice that among whites,
2466,GM recalling Camaros for ignition switch problem,
60938,Travel booking giant purchases restaurant reservation business for $2.6B,
63974,Zebra to acquire enterprise business from Motorola Solutions for $3.45 billion,
25478,Newly separated Chris Martin joins The Voice as special advisor as judges  ...,
21391,Apple Discontinues iPad 2: Brings Back Fourth-Generation iPad with Retina  ...,
51030,Another 3 million GM cars recalled,
42263,Anna Kendrick's “Dongs All Over The World” Is Our New Favourite SNL Digital  ...,
15111,"Mounties charge teen with Heartbleed tax agency attack, seize computer",
61331,UPDATE 2-McDonald's US sales continue to struggle in February,
27982,'Apple settles e-book price fixing case',
15906,London Cabbies Sing Uber Alles,
10855,"Autism diagnosis needed sooner, say charities and experts marking World  ...",
15520,"Happy days here again? Jobs surge, stocks hit record high",
10870,Walmart Takes Video Game Trade-Ins,
51174,Nick Cannon Wears Whiteface to Plug 'White People Party Music' Album,
2240,Celgene Wins Approval for Pill to Treat Psoriatic Arthritis (2),
36254,CU-involved study: Oklahoma earthquakes likely linked to wastewater injection  ...,
10937,Microsoft Says Complies With Law in China Amidst Probe,
54199,Ronald McDonald's career as a marketing icon,
33530,SCHUMER: LAST WEEK'S DEADLY TRUCK CRASH IS YET ANOTHER  ...,
56924,Stocks sluggish in midday trading,
54574,Dinos straddled line between cold- and warm-blooded,
28707,Washington state park closes over health scare,
11761,Cesarean Section Rates Can Vary Greatly Even at Community Level,
63237,“Community” is a terrible fit for Yahoo Screen,
13192,The end of Mad Men: What's left to sell if Don finally embraces change?,
61158,Beyoncé and Blue Ivy Wear Matching Dolce & Gabbana Dresses,
3664,Sarah Palin Considers Auditioning for Co-Host of 'The View',
64872,Amazon Trumps Netflix in HBO Library Streaming Deal,
56298,Chinese E-Commerce Giant To Offer U.S. IPO,
28728,GM sued in national class action ignition case,
12245,Jonah Hill sorry for 'disgusting' gay jibe,
14323,Kickstarter Potato Salad Copycats Chase Zack Danger Brown's Winning Recipe,
47735,This chicken cup could sell for $38 million,
20119,"GM recalls over 400000 new pickups, SUVs, in US and Canada",
52685,'American Idol' hopefuls from Alabama are in same place as last week,
19185,Blood Moon to arrive Monday night. What is a Blood Moon?,
40970,Google Glass on sale outside United States,
22232,Alibaba IPO a moment of reckoning for Yahoo CEO,
17303,Dancing with the Stars 2014 Spoilers: Ricky Martin Guest Judge!,
30148,Bieber investigated for attempted battery,
10152,BOJ Monetary Policy Statement,
43451,Still hungry?,
21754,"Forex: Euro to Look Past PMIs, German Jobs Data as ECB Looms Ahead",
63100,Lady Gaga releases 'GUY' music video (Poll),
6711,Beyonce and Jay Z to announce summer tour (Report),
40749,Illinois man tests positive for MERS virus without falling ill,
21797,Hurricanes Katrina and Rita Could Explain Half of New Orleans Stillbirths,
46779,iPhone 6 rumors: Catcher's 4.7-inch chassis rejected by Apple due to defects,
29630,"Jesus May Have Had a Wife, on Paper at Least",
19137,See Jessica Simpson's First Official Wedding Photo!,
51474,Miley Cyrus recuperated during her hospital stay by shopping,
9811,"REPEAT: UK July Manufacturing Growth Slows, Trails Expectations",
36309,Eric Hill of 'The Bachelorette' passes away after accident,
7485,Kris & Bruce Jenner Spur On Romance Rumors In The City Of Love! These Two  ...,
61405,Lorde pens Hunger Games: Mockingjay Part 1 single,
50410,Ann Curry Rescued by Boy Scouts After Breaking Her Ankle While Hiking,
40537,Her Source: Kendall & Kylie Work the Red Carpet at the MuchMusic Video Awards,
17157,Miley Cyrus brings Bangerz tour to East Rutherford,
54477,Alzheimer's scratch and sniff test,
48150,Zonkey Born in Mexico Zoo,
52318,New Captain America Revealed By Marvel Comics,
31785,"Malaysia plane search straddles continent, police focus on crew",
28841,Season two trailer of 'Orange Is the New Black' released,
20044,NHDTZ Urges Safe Cinco de Mayo,
17446,Survey: Number Of Uninsured Americans Hits New Low,
17701,Wal-Mart to begin video game trade-ins,
62824,Watch Wars: Apple Snags Tag Heuer VP of Sales and Retail,
41785,'Planet of the Apes' art and production photos,
43490,Maureen Dowd goes to pot,
36767,MSFT – Is the New Surface Pro 3 Tablet a Game-Changer?,
20481,"Stalk People with Facebook's ""Nearby Friends""",
25784,Pictures by Flora Thompson,
33632,"Mad Men's Jon Hamm: ""There's Nothing Admirable About Don Draper""",
27130,"Video: Robin Thicke Appeals To Wife With ""Get Her Back"" Performance At BBMA",
61524,"Tesla Motors Inc. share price down, Musk opens patents vault to speed up  ...",
56173,Need To Know: Beastie Boys In Trial With Energy Drink Company Monster For  ...,
23872,The ACA makes hiring more difficult for insurance industry: Analyst,
6327,"World stock markets mostly flat, gold edges up on Ukraine, China",
30428,Project Tango Tablets Equipped With 3D Sensors Under Development By Google,
46383,"Movie Review: 'How to Train Your Dragon 2' Starring Jay Baruchel, Gerard  ...",
18431,The Battle Over a Teen's Pink Mohawk,
50646,Moto X+1 Concept Render Adds to Existing Rumors,
34420,I beg to differ from Hishammuddin – Lam Choong Wah,
22977,Money Clip: Facebook vs. Snapchat?,
38028,BlackBerry 10 getting Amazon Appstore,
49600,James Corden: One Direction have dealt with their mistakes much better than  ...,
22068,Microsoft announces the Surface Pro 3,
54509,"New Pics: Kendall Jenner In Daisy Dukes, Jessica Alba Rocks The MTV Red  ...",
24731,14% of the World Now Regularly Uses Facebook on Their Smartphone,
60406,Tech Blogger Deals with Awful Customer Service While Trying to Cancel Comcast,
57499,Watch a big-bang physicist learn his theory was right,
42296,Apple could make Dr. Dre a billionaire with Beats buy,
13097,Rap Genius Co-Founder Fired Due To Senseless Comments On Santa Barbara  ...,
56358,"Russian delegation to bring Holy Fire to Moscow, other Russian cities Non  ...",
52486,The Ultimate Lobster Sale,
15965,"Verizon Posts/Pulls “HTC One Offer” Promo Video, Posts “All New HTC One  ...",
7483,"At A Glance What an Iliad, T-Mobile Deal Might Mean for You",
7535,"Apple WWDC Debuts 'Swift' Programming Language, 'Home Kit,' 'iCloud Drive  ...",
62764,This Tweet Explains Google's 3-Hour Keynote Presentation,
10193,Federal Reserve leader has no problem leaving interest rates where they are,
56922,"Samsung Galaxy S5 has it, so does Sony Xperia Z1, but is waterproofing the  ...",
6651,Turner Broadcasting seeks change. Too much NFL for advertisers?,
43660,Fuels from corn waste not better than gas,
63385,Allergan Shareholders Cool to Latest Valeant Bid,
7901,Got Beef? Rapper T.I. and Floyd Mayweather Brawl In Las Vegas Fatburger  ...,
15703,"Ford lowers mileage rating for 6 vehicles, mostly hybrids",
19596,The Leftovers Won't Be Like Lost—It'll Have an Ending,
2441,'True Blood' Season 7 Spoilers: 5 Clues From The Promo Video For The Final  ...,
6527,"Samsung Galaxy S4 Mini - Specifications, Sound and Prices",
6275,Forgotten vials of smallpox virus found,
16007,"Katherine Heigl Makes Terrible Romantic Comedies, And Now She's Sad About It",
59488,It's Finally Happening: Men's Wearhouse Will Buy Jos. A. Bank For $1.8 Billion,
63864,Samsung Galaxy K Zoom cameraphone pictured ahead of official reveal,
54650,'14 elephants in weight': Remains of giant dinosaur found in Argentina,
45137,India Inc for Repo Rate Cut by 50 bps,
2528,"Solange attacks Jay-Z in bizarre surveillance video, report says",
18475,'Tour de Fraud' Earns Bank Record Fine,
34109,"Based on History, Existing-Home Sales Underperforming",
62154,Review: 'Draft Day' fumbles but recovers,
44032,Shia LaBeouf enters rehab,
19686,Review: Sex Tape less than satisfying,
18927,"Dr. Dre Declares Himself ""The First Billionaire in Hip-Hop"" Thanks to Apple's  ...",
14495,Regulation Struggles to Keep Pace With Digital-Driven Disruption,
24716,Jack White unveils new solo album and track 'High Ball Stepper',
17029,Barclays shares hit 19-month-low on dark pool claims,
38019,"Oculus Rift Final Development Kit Revealed, Will See Consumer Version Next",
36948,ECB to charge banks €15m in annual supervisory fees,
52717,The Class of 2014 Just Made History In the Worst Imaginable Way,
44116,Live version of 'Grease' coming to TV in 2015,
13965,CORRECTED-Deutsche Bank Q1 pretax profit tumbles as trading weighs,
63668,"Garcetti, Jay Z To Announce Plans For 'Made In America' Music Festival",
14624,New-home Sales Rise 6.4% as Buying Pace Stays Sluggish,
58309,Iceland lowers volcano air alert,
60288,Report: Obamacare Signup Total Hits 7 Million,
2029,Beyoncé & Solange: Instagram clues to the Jay Z fight fallout,
48799,Ted brings copyright infringement suit to Seth MacFarlane,
1743,"New Trailer for Dwayne Johnson's ""Hercules"" Arrives Online",
19999,Apple iPhone 6 high profile leak made by China Telecom,
33729,UPDATE 1-Weaker inflation could prompt broad ECB asset-buying -Draghi,
33019,Android L heads-up notifications feature out in APK format,
21508,Game of Thrones 'Mockingbird' recap: Winter is Coming Live,
7331,Sony to stop selling PSP console,
25583,Powerful cars out in full force at New York auto show,
28537,Titanfall companion app now available on iOS and Android,
62746,Twitter names Goldman Sachs executive to fill CFO post,
54085,Battle over ridesharing insurance heats up,
65436,Pair of Chimps Attend Screening of Dawn of the Planet Of The Apes,
32626,Sony 'Project Morpheus' virtual reality headset unveiled,
44123,Sales of autos accelerate,
46110,New GM recall affects 1.3 million cars,
21383,'Game of Thrones' Season 4 Finale Made More Shocking By Absences,
42771,Comcast 'Embarrassed' Over Employee's Treatment of Customer Trying to  ...,
25008,Wedding Details! Jessica Simpson Marries Eric Johnson,
64390,Guardians of the Galaxy Reveals Three New Images,
1808,First Footage From David Fincher's Ben Affleck & Rosamund Pike-Starring 'Gone  ...,
45472,Trulia Inc.: ZILLOW ANNOUNCES ACQUISITION OF TRULIA FOR $3.5 BILLION  ...,
53967,"EMERGING MARKETS-Rouble falls on sanctions threat, emerging stocks hit 3  ...",
28543,Amazon testing Netflix-style $9.99 'Kindle Unlimited' subscription for ebooks,
27037,"T-Mobile exempts music streaming from its data plans, partners with Rhapsody",
63393,Marathon training beneficial to heart health: study,
42928,This Hilarious Flight Attendant Speech Is Why We Always Fly Southwest [Video],
60926,Nokia Lumia 930 Review: An Exceptional Phone In Terms Of both Hardware and  ...,
41440,PF Changs Is Using Stone-Age Credit Card Tech So It Can't Be Hacked,
10361,Selena Gomez fires parents so she can just go do dumb things without anyone  ...,
54998,Appeals court upholds cap on 'swipe fees',
50726,Warren Buffett's 10 most valuable stakes,
53952,Mad Men recap: 'The Runaways',
13054,"White House plan targets methane emissions from oil, gas drilling",
59193,T-Mobile Made Millions with Bogus 'Cramming' Charges,
8619,Latest trends suggest iPhone 6 is coming soon,
20128,Combined PC and mobile devices market experiences revival,
63048,"Sigh: No, Obamacare Hasn't Reached 'Five Million Enrollments'",
32450,Korean War anniversary and GOP disdain for vets,
46851,Nintendo Promises Return to Profit – Remains Stubbornly Against Mobile Ports,
21341,Allergan Board Rejects Valeant Bid,
52246,Mustang state of mind: 2015 Ford Mustang headed to the top of the Empire State  ...,
32997,A third of Alzheimer's is preventable,
51625,NY Times: Amazon Expected to Announce a Streaming Music Service this Week,
45437,Why Netflix Stands Alone Against The Comcast-Time Warner Merger,
