Unnamed: 0,Text,Target
51187,easter 2014 best quot poem commemor resurrect jesu,1
34967,clear sky predict major meteor shower tonight,3
20728,blackberri cut licens partnership tmobil,3
27925,global stock market drift investor wait european stimulu u job data,0
61327,u midday treasuri yield move sharpli lower china eye,0
10787,xmen day futur past worthi inclus marvel canon,1
29104,actor wife found dead he investig,1
3522,mh370 search famili demand releas raw satellit data,0
12126,construct spend climb 01,0
21884,2014 cfda fashion award winner,1
24112,orang sky predict mar earth sun align tonight,3
3676,gov cuomo releas 3point plan end aid epidem new york,2
22560,googl buy stream music app,3
49773,samsung galaxi tab pro price keep drop fri offer uniqu gtab 4 80,3
41634,huge firebal light night sky northern russia video,1
41950,beyonc jay z schedul summer run tour,1
53184,excess drink kill 1 10 american,2
13623,thinspir post cost tv star,1
16393,lindsay lohan spark fresh romanc rumour,1
42599,polic protestor set seven checkpoint sloviansk,1
23613,hail chief new meteor shower tonight,3
20064,cocacola execut compens wrong,0
26031,amazon snare classic hbo show deal,1
59238,tv preview 24 produc return live anoth day,1
64129,dawn planet ape trailer – caesar simian chum,1
35891,daili show dis googl glass take prison comedi sketch video,3
17815,cut smoker 21,0
30403,flight 370 routin flight till routin flight vanish,0
64099,bradi bunch maid davi die,1
10659,hong kong hshare head onemonth low china export slide,0
3536,hottest stori right,1
41314,jennif lawrenc wow white dior haut coutur show,1
23442,5 life lesson learn maya angel,1
49351,u judg griesa hold hear argentina bondhold litig,0
59785,biofuel studi corn ethanol wors ga global warm,0
56912,schwarzenegg play age termin,1
37920,report 2 ebola patient receiv treatment u,2
34040,love franki knuckl five version must hear,1
46166,garth brook cancel irish show row,1
32479,unicod 70 bring 250 new emoji,3
62447,verizon samsung galaxi s5 user get special treat,3
25254,jazzman jimmi scott die 88 la vega,1
61060,need know market open,0
27448,nc compani help die 7yearold deni experiment drug,2
54554,ebola death toll rise 63 guinea,2
33674,appl smash bug new io 711 updat,3
36732,barclay bank never learn,0
39444,amazon take appl fire smartphon,3
19215,brent hold near 111,0
34541,appl wwdc 2014 yosemit io 8 health homekit,3
54361,smackdown samsung take galaxi tab slab attack fruitsid,3
63460,heartble highlight contradict web,3
50499,appl fyq2 call growth near doubl digit count inventori forex,0
45084,okcupid attack mozilla gay right,3
60158,ebay initi believ user data safe cyberattack,3
16820,khloé kardashian cryptic instagram messag lamar odom,1
16670,pulp fiction 20 cann cool,1
25863,still contract lirr union talk,0
22055,call boycott barbar brute brunei dorchest hotel,1
55247,swiss chocolati lindt buy russel stover candi,0
63964,warn ebola,2
20567,gotham first trailer new batman prequel seri unveil watch,1
52173,icahn settl ebay board,0
27338,appl courtship beat spotlight allur pandora spotifi,3
5288,averag ga price fall 18 cent pa,3
25162,malaya watson american idol “when man” video 31914 idoltop10,1
46472,report durham health rank unchang,2
47721,copi kate middleton kim kardashian met royal wed dress design,1
40265,pamela reveal gangrap boyfriend six other,1
44488,unemploy among black american twice among white,0
2466,gm recal camaro ignit switch problem,3
60938,travel book giant purchas restaur reserv busi 26b,0
63974,zebra acquir enterpris busi motorola solut 345 billion,0
25478,newli separ chri martin join voic special advisor judg,1
21391,appl discontinu ipad 2 bring back fourthgener ipad retina,3
51030,anoth 3 million gm car recal,3
42263,anna kendrick “dong world” new favourit snl digit,1
15111,mounti charg teen heartble tax agenc attack seiz comput,3
61331,updat 2mcdonald u sale continu struggl februari,0
27982,appl settl ebook price fix case,3
15906,london cabbi sing uber all,0
10855,autism diagnosi need sooner say chariti expert mark world,2
15520,happi day job surg stock hit record high,0
10870,walmart take video game tradein,0
51174,nick cannon wear whitefac plug white peopl parti music album,1
2240,celgen win approv pill treat psoriat arthriti 2,2
36254,cuinvolv studi oklahoma earthquak like link wastewat inject,2
10937,microsoft say compli law china amidst probe,3
54199,ronald mcdonald career market icon,0
33530,schumer last week deadli truck crash yet anoth,0
56924,stock sluggish midday trade,0
54574,dino straddl line cold warmblood,1
28707,washington state park close health scare,0
11761,cesarean section rate vari greatli even commun level,0
63237,“community” terribl fit yahoo screen,1
13192,end mad men what left sell final embrac chang,1
61158,beyoncé blue ivi wear match dolc gabbana dress,1
3664,sarah palin consid audit cohost view,1
64872,amazon trump netflix hbo librari stream deal,1
56298,chine ecommerc giant offer u ipo,0
28728,gm su nation class action ignit case,3
12245,jonah hill sorri disgust gay jibe,1
14323,kickstart potato salad copycat chase zack danger brown win recip,1
47735,chicken cup could sell 38 million,2
20119,gm recal 400000 new pickup suv u canada,3
52685,american idol hope alabama place last week,1
19185,blood moon arriv monday night blood moon,3
40970,googl glass sale outsid unit state,3
22232,alibaba ipo moment reckon yahoo ceo,0
17303,danc star 2014 spoiler ricki martin guest judg,1
30148,bieber investig attempt batteri,1
10152,boj monetari polici statement,0
43451,still hungri,1
21754,forex euro look past pmi german job data ecb loom ahead,0
63100,ladi gaga releas guy music video poll,1
6711,beyonc jay z announc summer tour report,1
40749,illinoi man test posit mer viru without fall ill,2
21797,hurrican katrina rita could explain half new orlean stillbirth,1
46779,iphon 6 rumor catcher 47inch chassi reject appl due defect,3
29630,jesu may wife paper least,1
19137,see jessica simpson first offici wed photo,1
51474,miley cyru recuper hospit stay shop,1
9811,repeat uk juli manufactur growth slow trail expect,0
36309,eric hill bachelorett pas away accid,1
7485,kri bruce jenner spur romanc rumor citi love two,1
61405,lord pen hunger game mockingjay part 1 singl,1
50410,ann curri rescu boy scout break ankl hike,1
40537,sourc kendal kyli work red carpet muchmus video award,1
17157,miley cyru bring bangerz tour east rutherford,1
54477,alzheim scratch sniff test,2
48150,zonkey born mexico zoo,3
52318,new captain america reveal marvel comic,1
31785,malaysia plane search straddl contin polic focu crew,0
28841,season two trailer orang new black releas,1
20044,nhdtz urg safe cinco de mayo,1
17446,survey number uninsur american hit new low,0
17701,walmart begin video game tradein,0
62824,watch war appl snag tag heuer vp sale retail,3
41785,planet ape art product photo,1
43490,maureen dowd goe pot,1
36767,msft – new surfac pro 3 tablet gamechang,3
20481,stalk peopl facebook nearbi friend,3
25784,pictur flora thompson,1
33632,mad men jon hamm there noth admir draper,1
27130,video robin thick appeal wife get back perform bbma,1
61524,tesla motor inc share price musk open patent vault speed,3
56173,need know beasti boy trial energi drink compani monster,2
23872,aca make hire difficult insur industri analyst,0
6327,world stock market mostli flat gold edg ukrain china,0
30428,project tango tablet equip 3d sensor develop googl,3
46383,movi review train dragon 2 star jay baruchel gerard,1
18431,battl teen pink mohawk,1
50646,moto x1 concept render add exist rumor,3
34420,beg differ hishammuddin – lam choong wah,1
22977,money clip facebook v snapchat,3
38028,blackberri 10 get amazon appstor,3
49600,jame corden one direct dealt mistak much better,1
22068,microsoft announc surfac pro 3,3
54509,new pic kendal jenner daisi duke jessica alba rock mtv red,1
24731,14 world regularli use facebook smartphon,3
60406,tech blogger deal aw custom servic tri cancel comcast,3
57499,watch bigbang physicist learn theori right,1
42296,appl could make dr dre billionair beat buy,3
13097,rap geniu cofound fire due senseless comment santa barbara,1
56358,russian deleg bring holi fire moscow russian citi non,0
52486,ultim lobster sale,0
15965,verizon postspul “htc one offer” promo video post “all new htc one,3
7483,glanc iliad tmobil deal might mean,3
7535,appl wwdc debut swift program languag home kit icloud drive,3
62764,tweet explain googl 3hour keynot present,3
10193,feder reserv leader problem leav interest rate,0
56922,samsung galaxi s5 soni xperia z1 waterproof,3
6651,turner broadcast seek chang much nfl advertis,3
43660,fuel corn wast better ga,0
63385,allergan sharehold cool latest valeant bid,0
7901,got beef rapper ti floyd mayweath brawl la vega fatburg,1
15703,ford lower mileag rate 6 vehicl mostli hybrid,0
19596,leftov wont like lost—itl end,1
2441,true blood season 7 spoiler 5 clue promo video final,1
6527,samsung galaxi s4 mini specif sound price,3
6275,forgotten vial smallpox viru found,2
16007,katherin heigl make terribl romant comedi she sad,1
59488,final happen men wearhous buy jo bank 18 billion,0
63864,samsung galaxi k zoom cameraphon pictur ahead offici reveal,3
54650,14 eleph weight remain giant dinosaur found argentina,3
45137,india inc repo rate cut 50 bp,0
2528,solang attack jayz bizarr surveil video report say,1
18475,tour de fraud earn bank record fine,0
34109,base histori existinghom sale underperform,0
62154,review draft day fumbl recov,1
44032,shia labeouf enter rehab,1
19686,review sex tape le satisfi,1
18927,dr dre declar first billionair hiphop thank appl,3
14495,regul struggl keep pace digitaldriven disrupt,0
24716,jack white unveil new solo album track high ball stepper,1
17029,barclay share hit 19monthlow dark pool claim,0
38019,oculu rift final develop kit reveal see consum version next,3
36948,ecb charg bank €15m annual supervisori fee,0
52717,class 2014 made histori worst imagin way,1
44116,live version greas come tv 2015,1
13965,correcteddeutsch bank q1 pretax profit tumbl trade weigh,0
63668,garcetti jay z announc plan made america music festiv,1
14624,newhom sale rise 64 buy pace stay sluggish,0
58309,iceland lower volcano air alert,3
60288,report obamacar signup total hit 7 million,0
2029,beyoncé solang instagram clue jay z fight fallout,1
48799,ted bring copyright infring suit seth macfarlan,1
1743,new trailer dwayn johnson hercul arriv onlin,1
19999,appl iphon 6 high profil leak made china telecom,3
33729,updat 1weaker inflat could prompt broad ecb assetbuy draghi,0
33019,android l headsup notif featur apk format,3
21508,game throne mockingbird recap winter come live,1
7331,soni stop sell psp consol,3
25583,power car full forc new york auto show,3
28537,titanfal companion app avail io android,3
62746,twitter name goldman sach execut fill cfo post,0
54085,battl rideshar insur heat,0
65436,pair chimp attend screen dawn planet ape,1
32626,soni project morpheu virtual realiti headset unveil,3
44123,sale auto acceler,0
46110,new gm recal affect 13 million car,3
21383,game throne season 4 final made shock absenc,1
42771,comcast embarrass employe treatment custom tri,3
25008,wed detail jessica simpson marri eric johnson,1
64390,guardian galaxi reveal three new imag,1
1808,first footag david fincher ben affleck rosamund pikestar gone,1
45472,trulia inc zillow announc acquisit trulia 35 billion,0
53967,emerg marketsroubl fall sanction threat emerg stock hit 3,0
28543,amazon test netflixstyl 999 kindl unlimit subscript ebook,3
27037,tmobil exempt music stream data plan partner rhapsodi,3
63393,marathon train benefici heart health studi,2
42928,hilari flight attend speech alway fli southwest video,1
60926,nokia lumia 930 review except phone term hardwar,3
